material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-1208010,V3(PbO3)4,-2.045763886842105,0.005813582763162,O:0.45|Pb:0.15|V:0.45,"{'V', 'O', 'Pb'}","O,Pb,V","0.42857143,0.14285714,0.42857143","73,78,112"
mp-1176681,LiMn2(CoO4)2,-1.584942281476569,0.070814618076919,Co:0.10|Li:0.10|Mn:0.25|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.12500000,0.12500000,0.25000000,0.50000000","24,54,61,73"
mp-1027645,Mo3WS8,-0.9420386727083352,0.003463238333331,Mo:0.25|S:0.65|W:0.10,"{'Mo', 'W', 'S'}","Mo,S,W","0.25000000,0.66666667,0.08333333","62,93,113"
mp-1106015,DyGa2Co3,-0.360757019999999,0.0,Co:0.50|Dy:0.15|Ga:0.35,"{'Ga', 'Co', 'Dy'}","Co,Dy,Ga","0.50000000,0.16666667,0.33333333","24,30,39"
mp-1194625,Rb2Mo3Se3O16,-1.762394380501302,0.0,Mo:0.10|O:0.65|Rb:0.10|Se:0.10,"{'O', 'Mo', 'Rb', 'Se'}","Mo,O,Rb,Se","0.12500000,0.66666667,0.08333333,0.12500000","62,73,86,96"
mp-1068843,Sm2BiO2,-2.896740072000001,0.0,Bi:0.20|O:0.40|Sm:0.40,"{'O', 'Sm', 'Bi'}","Bi,O,Sm","0.20000000,0.40000000,0.40000000","13,73,99"
mp-27200,B13H19,-0.066269878,0.026613135,B:0.40|H:0.60,"{'H', 'B'}","B,H","0.40625000,0.59375000","9,42"
mp-764378,LiCo3Sb(PO4)6,-2.08067827917687,0.098683397857129,Co:0.30|Li:0.10|O:0.40|P:0.10|Sb:0.10,"{'O', 'P', 'Li', 'Co', 'Sb'}","Co,Li,O,P,Sb","0.30000000,0.10000000,0.40000000,0.10000000,0.10000000","24,54,73,76,94"
mp-1219052,SnMo12PbS16,-0.917573469833334,0.044519594166666,Mo:0.40|Pb:0.05|S:0.55|Sn:0.05,"{'Sn', 'Mo', 'Pb', 'S'}","Mo,Pb,S,Sn","0.40000000,0.03333333,0.53333333,0.03333333","62,78,93,100"
mp-1281591,SrNiO3,-1.751096406499999,0.058825193499993,Ni:0.20|O:0.60|Sr:0.20,"{'O', 'Ni', 'Sr'}","Ni,O,Sr","0.20000000,0.60000000,0.20000000","70,73,101"
mp-755998,Zr3N2O3,-2.901034143125001,0.003668161874999,N:0.25|O:0.40|Zr:0.40,"{'O', 'N', 'Zr'}","N,O,Zr","0.25000000,0.37500000,0.37500000","64,73,118"
mp-753496,LiCoSnO4,-1.842939414761904,0.057787027857144,Co:0.15|Li:0.15|O:0.55|Sn:0.15,"{'Sn', 'Co', 'O', 'Li'}","Co,Li,O,Sn","0.14285714,0.14285714,0.57142857,0.14285714","24,54,73,100"
mp-21467,TiCo2Sn,-0.371400094583333,0.0,Co:0.50|Sn:0.25|Ti:0.25,"{'Sn', 'Co', 'Ti'}","Co,Sn,Ti","0.50000000,0.25000000,0.25000000","24,100,107"
mp-1217195,Ti5Nb5Ge6,-0.546657951041666,0.041233787500001,Ge:0.40|Nb:0.30|Ti:0.30,"{'Nb', 'Ti', 'Ge'}","Ge,Nb,Ti","0.37500000,0.31250000,0.31250000","41,66,107"
mp-2766475,Mn3Ir,-0.346039862112071,0.089331386249998,Ir:0.25|Mn:0.75,"{'Mn', 'Ir'}","Ir,Mn","0.25000000,0.75000000","50,61"
mp-1190396,Sm2ZnTe2(SO7)2,-2.368156016111111,0.0,O:0.55|S:0.10|Sm:0.15|Te:0.15|Zn:0.10,"{'O', 'Te', 'S', 'Zn', 'Sm'}","O,S,Sm,Te,Zn","0.53846154,0.07692308,0.15384615,0.15384615,0.07692308","73,93,99,105,117"
mp-625513,Te(HO2)2,-1.286458672738095,0.034207401904764,H:0.25|O:0.50|Te:0.25,"{'O', 'Te', 'H'}","H,O,Te","0.25000000,0.50000000,0.25000000","42,73,105"
mp-770685,Li4Mn3Ni3(SbO8)2,-1.8736068220402304,0.042808034821429,Li:0.20|Mn:0.15|Ni:0.15|O:0.40|Sb:0.05,"{'O', 'Ni', 'Li', 'Mn', 'Sb'}","Li,Mn,Ni,O,Sb","0.21052632,0.15789474,0.15789474,0.42105263,0.05263158","54,61,70,73,94"
mp-2713893,Na2Y3Nb5(PO4)12,-2.989601217073423,0.009949511797644,Na:0.15|Nb:0.35|O:0.25|P:0.05|Y:0.20,"{'Na', 'Nb', 'O', 'Y', 'P'}","Na,Nb,O,P,Y","0.13333333,0.33333333,0.26666667,0.06666667,0.20000000","65,66,73,76,115"
mp-757063,LiNi2O3,-1.402850592638888,0.001838706805557,Li:0.15|Ni:0.35|O:0.50,"{'O', 'Ni', 'Li'}","Li,Ni,O","0.16666667,0.33333333,0.50000000","54,70,73"
mp-559037,Rb3Nb6SBr17,-1.507188549074073,0.0,Br:0.65|Nb:0.20|Rb:0.10|S:0.05,"{'Nb', 'S', 'Rb', 'Br'}","Br,Nb,Rb,S","0.62962963,0.22222222,0.11111111,0.03703704","15,66,86,93"
mp-758768,Fe2C2O7,-1.664172033863636,0.076536772954547,C:0.20|Fe:0.20|O:0.65,"{'Fe', 'O', 'C'}","C,Fe,O","0.18181818,0.18181818,0.63636364","16,35,73"
mp-571260,AlInI4,-0.889866472,0.0,Al:0.15|I:0.65|In:0.15,"{'Al', 'I', 'In'}","Al,I,In","0.16666667,0.66666667,0.16666667","3,48,49"
mp-683910,Ag7P3S11,-0.232467902,0.019160844,Ag:0.35|P:0.15|S:0.50,"{'Ag', 'P', 'S'}","Ag,P,S","0.33333333,0.14285714,0.52380952","2,76,93"
mp-1192583,BaNdInO4,-2.90299272845238,0.004811826607136,Ba:0.15|In:0.15|Nd:0.15|O:0.55,"{'In', 'O', 'Nd', 'Ba'}","Ba,In,Nd,O","0.14285714,0.14285714,0.14285714,0.57142857","10,49,67,73"
mp-1105143,NaIn(GeO3)2,-2.124901188804586,0.0,Ge:0.15|In:0.15|Na:0.15|O:0.50,"{'Na', 'In', 'O', 'Ge'}","Ge,In,Na,O","0.16666667,0.16666667,0.16666667,0.50000000","41,49,65,73"
mp-778881,Li5Mn2(PO4)3,-2.6240525766571503,0.052938865454542,Li:0.40|Mn:0.15|O:0.35|P:0.10,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.41666667,0.16666667,0.33333333,0.08333333","54,61,73,76"
mp-606675,MnGaNi2,-0.423747481656405,0.003070019464283,Ga:0.25|Mn:0.25|Ni:0.50,"{'Mn', 'Ni', 'Ga'}","Ga,Mn,Ni","0.25000000,0.25000000,0.50000000","39,61,70"
mp-1174585,Li4MnCo2O7,-1.8756196254474544,0.056234270714287,Co:0.15|Li:0.30|Mn:0.05|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.14285714,0.28571429,0.07142857,0.50000000","24,54,61,73"
mp-11317,CeFe5,-0.007688359999998,0.032483910833335,Ce:0.15|Fe:0.85,"{'Fe', 'Ce'}","Ce,Fe","0.16666667,0.83333333","19,35"
mp-11833,UCuGe,-0.257540837638913,0.077982694444436,Cu:0.35|Ge:0.35|U:0.35,"{'Cu', 'U', 'Ge'}","Cu,Ge,U","0.33333333,0.33333333,0.33333333","27,41,111"
mp-1105669,NdZn3,-0.3459575475,0.0,Nd:0.25|Zn:0.75,"{'Nd', 'Zn'}","Nd,Zn","0.25000000,0.75000000","67,117"
mp-777730,Li3BiB8O15,-2.652976614382716,0.066617322777783,B:0.30|Bi:0.05|Li:0.10|O:0.55,"{'O', 'Bi', 'Li', 'B'}","B,Bi,Li,O","0.29629630,0.03703704,0.11111111,0.55555556","9,13,54,73"
mp-23223,TiI3,-1.077977660833336,0.011040206249997,I:0.75|Ti:0.25,"{'I', 'Ti'}","I,Ti","0.75000000,0.25000000","48,107"
mp-1190471,Ba(Sn2Ru)3,-0.303016767,0.0,Ba:0.25|Ru:0.25|Sn:0.50,"{'Sn', 'Ru', 'Ba'}","Ba,Ru,Sn","0.25000000,0.25000000,0.50000000","10,92,100"
mp-1406794,CaMn2O4,-2.4076256908374383,0.040275743214284,Ca:0.15|Mn:0.30|O:0.55,"{'O', 'Mn', 'Ca'}","Ca,Mn,O","0.14285714,0.28571429,0.57142857","17,61,73"
mp-604273,Cu2GeP2(H5O7)2,-1.64205490591954,0.010002203218363,Cu:0.10|Ge:0.05|H:0.30|O:0.40|P:0.10,"{'O', 'P', 'H', 'Ge', 'Cu'}","Cu,Ge,H,O,P","0.11764706,0.05882353,0.29411765,0.41176471,0.11764706","27,41,42,73,76"
mp-1201929,BaLa(SbSe3)2,-1.37947426590625,0.0,Ba:0.15|La:0.15|Sb:0.15|Se:0.50,"{'Se', 'La', 'Sb', 'Ba'}","Ba,La,Sb,Se","0.16666667,0.16666667,0.16666667,0.50000000","10,53,94,96"
mp-1187357,TbLuRh2,-0.922969568333332,0.016975972499999,Lu:0.25|Rh:0.50|Tb:0.25,"{'Rh', 'Lu', 'Tb'}","Lu,Rh,Tb","0.25000000,0.50000000,0.25000000","56,90,103"
mp-1036104,Mg14MnCrO16,-2.8803371771228443,0.034291665032327,Cr:0.05|Mg:0.45|Mn:0.05|O:0.50,"{'Mg', 'O', 'Mn', 'Cr'}","Cr,Mg,Mn,O","0.03125000,0.43750000,0.03125000,0.50000000","25,60,61,73"
mp-1106404,Nd(FeB)4,-0.430633831018519,0.0,B:0.35|Fe:0.35|Nd:0.35,"{'Fe', 'Nd', 'B'}","B,Fe,Nd","0.33333333,0.33333333,0.33333333","9,35,67"
mp-860928,Li3Mn2(PO4)3,-2.504537795614533,0.062983599625034,Li:0.30|Mn:0.20|O:0.40|P:0.10,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.30000000,0.20000000,0.40000000,0.10000000","54,61,73,76"
mp-755541,Cs3YO3,-2.170704183423646,0.012251544999998,Cs:0.45|O:0.45|Y:0.15,"{'Cs', 'Y', 'O'}","Cs,O,Y","0.42857143,0.42857143,0.14285714","26,73,115"
mp-600059,SiO2,-3.259422532647059,0.013408811241831,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-1223512,KMg3AlSi3(O5F)2,-3.323647632612499,0.0,Al:0.05|F:0.05|K:0.05|Mg:0.20|O:0.35|Si:0.20,"{'O', 'Si', 'Al', 'K', 'F', 'Mg'}","Al,F,K,Mg,O,Si","0.07142857,0.07142857,0.07142857,0.21428571,0.35714286,0.21428571","3,34,51,60,73,98"
mp-1007853,Fe3Ni,0.0254928725,0.059104549999999,Fe:0.75|Ni:0.25,"{'Fe', 'Ni'}","Fe,Ni","0.75000000,0.25000000","35,70"
mp-766145,Na10(WO3)13,-2.168318533851501,0.01422020849468,Na:0.70|O:0.20|W:0.05,"{'Na', 'O', 'W'}","Na,O,W","0.71428571,0.21428571,0.07142857","65,73,113"
mp-693358,Ca6Ti5AlSi6O29F,-3.485607767951389,0.007180758593751,Al:0.00|Ca:0.10|F:0.00|O:0.60|Si:0.10|Ti:0.10,"{'O', 'Ti', 'Si', 'Al', 'F', 'Ca'}","Al,Ca,F,O,Si,Ti","0.02083333,0.12500000,0.02083333,0.60416667,0.12500000,0.10416667","3,17,34,73,98,107"
mp-1177066,Li6MnV3(PO4)6,-2.636958380019704,0.064762333265626,Li:0.40|Mn:0.05|O:0.25|P:0.05|V:0.20,"{'O', 'V', 'P', 'Li', 'Mn'}","Li,Mn,O,P,V","0.40000000,0.06666667,0.26666667,0.06666667,0.20000000","54,61,73,76,112"
mp-1190487,Na2Zn(SnS3)2,-0.976167164341691,0.0,Na:0.30|S:0.45|Sn:0.15|Zn:0.15,"{'Na', 'Sn', 'Zn', 'S'}","Na,S,Sn,Zn","0.28571429,0.42857143,0.14285714,0.14285714","65,93,100,117"
mp-867107,BeSiOs2,-0.295685938749999,0.0,Be:0.25|Os:0.50|Si:0.25,"{'Os', 'Si', 'Be'}","Be,Os,Si","0.25000000,0.50000000,0.25000000","11,75,98"
mp-621945,La2Ge2O7,-3.036669459090908,0.0,Ge:0.20|La:0.20|O:0.65,"{'O', 'La', 'Ge'}","Ge,La,O","0.18181818,0.18181818,0.63636364","41,53,73"
mp-1105851,Hf5CuSb3,-0.544096777222217,0.0,Cu:0.10|Hf:0.55|Sb:0.35,"{'Cu', 'Hf', 'Sb'}","Cu,Hf,Sb","0.11111111,0.55555556,0.33333333","27,44,94"
mp-25963,LiFe(PO3)4,-2.512676362328042,0.037013519722207,Fe:0.15|Li:0.15|O:0.50|P:0.15,"{'Fe', 'O', 'P', 'Li'}","Fe,Li,O,P","0.16666667,0.16666667,0.50000000,0.16666667","35,54,73,76"
mp-1198191,Ti45Se16,-0.7313048461885241,0.047705933934426,Se:0.25|Ti:0.75,"{'Se', 'Ti'}","Se,Ti","0.26229508,0.73770492","96,107"
mp-19460,Ba5Nd8Mn4O21,-3.169686829,0.0,Ba:0.15|Mn:0.10|Nd:0.20|O:0.55,"{'O', 'Mn', 'Nd', 'Ba'}","Ba,Mn,Nd,O","0.13157895,0.10526316,0.21052632,0.55263158","10,61,67,73"
mp-1304218,Li3MgNi3O8,-1.5445364416666671,0.063313411550505,Li:0.20|Mg:0.05|Ni:0.20|O:0.55,"{'Mg', 'O', 'Ni', 'Li'}","Li,Mg,Ni,O","0.20000000,0.06666667,0.20000000,0.53333333","54,60,70,73"
mp-545783,BaBiO3,-2.212216009,0.021211002,Ba:0.20|Bi:0.20|O:0.60,"{'Bi', 'O', 'Ba'}","Ba,Bi,O","0.20000000,0.20000000,0.60000000","10,13,73"
mp-684604,CuS2,-0.085464795381945,0.099725483333333,Cu:0.35|S:0.65,"{'Cu', 'S'}","Cu,S","0.33333333,0.66666667","27,93"
mp-778377,Ba5Y3F19,-4.210474952,0.089679643,Ba:0.20|F:0.70|Y:0.10,"{'Y', 'F', 'Ba'}","Ba,F,Y","0.18518519,0.70370370,0.11111111","10,34,115"
mp-1220441,Nb4Rh,-0.123668781999998,0.080116627999998,Nb:0.80|Rh:0.20,"{'Nb', 'Rh'}","Nb,Rh","0.80000000,0.20000000","66,90"
mp-1217970,SrSiNi,-0.483240271749998,0.037166409583333,Ni:0.35|Si:0.35|Sr:0.35,"{'Sr', 'Ni', 'Si'}","Ni,Si,Sr","0.33333333,0.33333333,0.33333333","70,98,101"
mp-715811,Fe3O4,-1.566391524999999,0.076250695,Fe:0.45|O:0.55,"{'Fe', 'O'}","Fe,O","0.42857143,0.57142857","35,73"
mp-754665,Pb(BrO3)2,-0.6555051605555561,0.0,Br:0.20|O:0.60|Pb:0.20,"{'O', 'Pb', 'Br'}","Br,O,Pb","0.20000000,0.60000000,0.20000000","15,73,78"
mp-775922,SrNb3NO7,-2.840044517500001,0.082236283749992,N:0.10|Nb:0.25|O:0.60|Sr:0.10,"{'Nb', 'O', 'N', 'Sr'}","N,Nb,O,Sr","0.08333333,0.25000000,0.58333333,0.08333333","64,66,73,101"
mp-7384,SmF3,-4.468310304375,0.0,F:0.75|Sm:0.25,"{'F', 'Sm'}","F,Sm","0.75000000,0.25000000","34,99"
mp-224,WS2,-0.8835800085416661,0.0,S:0.65|W:0.35,"{'W', 'S'}","S,W","0.66666667,0.33333333","93,113"
mp-1208221,Ti5Te8,-0.8498283341025661,0.0,Te:0.60|Ti:0.40,"{'Ti', 'Te'}","Te,Ti","0.61538462,0.38461538","105,107"
mp-1217489,Tl3Mo15Se19,-0.583203220869938,0.050532811351359,Mo:0.40|Se:0.50|Tl:0.10,"{'Se', 'Mo', 'Tl'}","Mo,Se,Tl","0.40540541,0.51351351,0.08108108","62,96,108"
mp-1102698,Ce3(SiRh)4,-1.015147319999993,0.0,Ce:0.60|Rh:0.20|Si:0.20,"{'Rh', 'Ce', 'Si'}","Ce,Rh,Si","0.60000000,0.20000000,0.20000000","19,90,98"
mp-1101575,Co2(PO3)5,-2.329145271964285,0.01584036943182,Co:0.35|O:0.50|P:0.15,"{'Co', 'O', 'P'}","Co,O,P","0.33333333,0.50000000,0.16666667","24,73,76"
mp-861953,AlFeRh2,-0.595923447,0.0,Al:0.25|Fe:0.25|Rh:0.50,"{'Al', 'Rh', 'Fe'}","Al,Fe,Rh","0.25000000,0.25000000,0.50000000","3,35,90"
mp-14107,NpF3,-4.007879197187499,0.0,F:0.75|Np:0.25,"{'F', 'Np'}","F,Np","0.75000000,0.25000000","34,72"
mp-1217291,TePb2Se,-0.57963589476563,0.008565432499999,Pb:0.50|Se:0.25|Te:0.25,"{'Se', 'Pb', 'Te'}","Pb,Se,Te","0.50000000,0.25000000,0.25000000","78,96,105"
mp-1042090,Mg(NiO2)2,-1.508033115714284,0.061759000793649,Mg:0.25|Ni:0.25|O:0.50,"{'Mg', 'O', 'Ni'}","Mg,Ni,O","0.25000000,0.25000000,0.50000000","60,70,73"
mp-1094669,MgSn,-0.069335704999998,0.05598837875,Mg:0.50|Sn:0.50,"{'Sn', 'Mg'}","Mg,Sn","0.50000000,0.50000000","60,100"
mp-1212956,Er2AlGe3,-0.6141544612499991,0.004645098472222,Al:0.15|Er:0.35|Ge:0.50,"{'Al', 'Ge', 'Er'}","Al,Er,Ge","0.16666667,0.33333333,0.50000000","3,31,41"
mp-505457,CaNiAsHO5,-2.060292846805555,0.0,As:0.10|Ca:0.10|H:0.10|Ni:0.10|O:0.55,"{'O', 'Ni', 'As', 'H', 'Ca'}","As,Ca,H,Ni,O","0.11111111,0.11111111,0.11111111,0.11111111,0.55555556","6,17,42,70,73"
mp-1327604,MgNiF5,-2.655186773214285,0.030993068214286,F:0.70|Mg:0.15|Ni:0.15,"{'F', 'Mg', 'Ni'}","F,Mg,Ni","0.71428571,0.14285714,0.14285714","34,60,70"
mp-1183148,AlGaCo2,-0.373864115,0.003663325,Al:0.25|Co:0.50|Ga:0.25,"{'Al', 'Co', 'Ga'}","Al,Co,Ga","0.25000000,0.50000000,0.25000000","3,24,39"
mp-26727,LiVP2O7,-2.690153932056276,0.028199777954559,Li:0.10|O:0.65|P:0.20|V:0.10,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.09090909,0.63636364,0.18181818,0.09090909","54,73,76,112"
mp-729119,LiV5H18N2O19,-1.584463414796296,0.08188040731481,H:0.40|Li:0.00|N:0.05|O:0.40|V:0.10,"{'O', 'V', 'Li', 'H', 'N'}","H,Li,N,O,V","0.40000000,0.02222222,0.04444444,0.42222222,0.11111111","42,54,64,73,112"
mp-1224796,Ga2S3,-0.7944147516874991,0.003099587000001,Ga:0.40|S:0.60,"{'Ga', 'S'}","Ga,S","0.40000000,0.60000000","39,93"
mp-1643680,Li4FeTe(WO6)2,-2.0653479045,0.062211890625001,Fe:0.10|Li:0.30|O:0.45|Te:0.10|W:0.10,"{'O', 'W', 'Fe', 'Te', 'Li'}","Fe,Li,O,Te,W","0.07692308,0.30769231,0.46153846,0.07692308,0.07692308","35,54,73,105,113"
mp-7427,Ba(ZnAs)2,-0.67321291,0.0,As:0.35|Ba:0.35|Zn:0.35,"{'Ba', 'Zn', 'As'}","As,Ba,Zn","0.33333333,0.33333333,0.33333333","6,10,117"
mp-29128,K2Te4O9,-1.679416738577777,0.0,K:0.15|O:0.60|Te:0.25,"{'O', 'K', 'Te'}","K,O,Te","0.13333333,0.60000000,0.26666667","51,73,105"
mp-17399,Ba5Sb4,-1.137728519,1.43e-05,Ba:0.55|Sb:0.45,"{'Sb', 'Ba'}","Ba,Sb","0.55555556,0.44444444","10,94"
mp-675470,YZr9O20,-3.701556768000001,0.064615444624992,O:0.65|Y:0.05|Zr:0.30,"{'Y', 'O', 'Zr'}","O,Y,Zr","0.66666667,0.03333333,0.30000000","73,115,118"
mp-1250261,SiO2,-3.251426622222222,0.021404721666668,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-1175269,Li7Mn4CoO12,-2.080234747710728,0.020814055937492,Co:0.05|Li:0.30|Mn:0.15|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.04166667,0.29166667,0.16666667,0.50000000","24,54,61,73"
mp-21510,K2NaInAs2,-0.473017237090997,0.0,As:0.35|In:0.15|K:0.35|Na:0.15,"{'Na', 'In', 'K', 'As'}","As,In,K,Na","0.33333333,0.16666667,0.33333333,0.16666667","6,49,51,65"
mp-865508,U2Ni12As7,-0.395080240595237,0.0,As:0.35|Ni:0.55|U:0.10,"{'U', 'Ni', 'As'}","As,Ni,U","0.33333333,0.57142857,0.09523810","6,70,111"
mp-1221599,MnV(Co2Si)2,-0.41889754974138,0.011185971119791,Co:0.40|Mn:0.20|Si:0.20|V:0.20,"{'V', 'Co', 'Mn', 'Si'}","Co,Mn,Si,V","0.40000000,0.20000000,0.20000000,0.20000000","24,61,98,112"
mp-1205862,RbSrI3,-1.868850923499999,0.0,I:0.60|Rb:0.20|Sr:0.20,"{'I', 'Rb', 'Sr'}","I,Rb,Sr","0.60000000,0.20000000,0.20000000","48,86,101"
mp-1224845,GaAgSeS,-0.572482363593749,0.007514639375003,Ag:0.25|Ga:0.25|S:0.25|Se:0.25,"{'Ag', 'Se', 'Ga', 'S'}","Ag,Ga,S,Se","0.25000000,0.25000000,0.25000000,0.25000000","2,39,93,96"
mp-1222035,MgU2O6,-3.5347436827777763,0.032537169722226,Mg:0.10|O:0.65|U:0.20,"{'U', 'Mg', 'O'}","Mg,O,U","0.11111111,0.66666667,0.22222222","60,73,111"
mp-864744,HoMgRh2,-0.7243100999999961,0.0,Ho:0.25|Mg:0.25|Rh:0.50,"{'Rh', 'Mg', 'Ho'}","Ho,Mg,Rh","0.25000000,0.25000000,0.50000000","46,60,90"
mp-765090,LiMnF3,-2.946795917252873,0.099287510499998,F:0.60|Li:0.20|Mn:0.20,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.60000000,0.20000000,0.20000000","34,54,61"
mp-35787,Ca(DyS2)2,-2.370218469821424,0.025616325714288,Ca:0.25|Dy:0.25|S:0.50,"{'Dy', 'Ca', 'S'}","Ca,Dy,S","0.25000000,0.25000000,0.50000000","17,30,93"
mp-672238,CeCuSb2,-0.749206370000004,0.0,Ce:0.25|Cu:0.25|Sb:0.50,"{'Cu', 'Ce', 'Sb'}","Ce,Cu,Sb","0.25000000,0.25000000,0.50000000","19,27,94"
mp-1104930,KLaTiO4,-3.386128164369048,0.0,K:0.15|La:0.15|O:0.55|Ti:0.15,"{'Ti', 'O', 'K', 'La'}","K,La,O,Ti","0.14285714,0.14285714,0.57142857,0.14285714","51,53,73,107"
mp-1220777,Nb2(CrSi)3,-0.325936767668917,0.085050182854725,Cr:0.25|Nb:0.50|Si:0.25,"{'Nb', 'Cr', 'Si'}","Cr,Nb,Si","0.25000000,0.50000000,0.25000000","25,66,98"
mp-5213,CdSnP2,-0.084895882321427,0.0,Cd:0.25|P:0.50|Sn:0.25,"{'Sn', 'Cd', 'P'}","Cd,P,Sn","0.25000000,0.50000000,0.25000000","18,76,100"
mp-626787,VHO2,-2.078761513437499,0.0,H:0.25|O:0.50|V:0.25,"{'V', 'O', 'H'}","H,O,V","0.25000000,0.50000000,0.25000000","42,73,112"
mp-10383,LaTeAs,-1.441733783055556,0.0,As:0.35|La:0.35|Te:0.35,"{'La', 'Te', 'As'}","As,La,Te","0.33333333,0.33333333,0.33333333","6,53,105"
mp-1111421,K3LuCl6,-2.291047965291666,0.0,Cl:0.60|K:0.30|Lu:0.10,"{'Lu', 'Cl', 'K'}","Cl,K,Lu","0.60000000,0.30000000,0.10000000","21,51,56"
mp-1205023,Sr4Mn2Bi4O13,-2.291821052646177,0.0,Bi:0.15|Mn:0.10|O:0.55|Sr:0.15,"{'O', 'Mn', 'Sr', 'Bi'}","Bi,Mn,O,Sr","0.17391304,0.08695652,0.56521739,0.17391304","13,61,73,101"
mp-1228740,Ba(AlSe2)2,-1.579087044,0.0,Al:0.25|Ba:0.25|Se:0.50,"{'Al', 'Se', 'Ba'}","Al,Ba,Se","0.25000000,0.25000000,0.50000000","3,10,96"
mp-1213824,Ce4Ge3,-0.694796731428571,0.0,Ce:0.55|Ge:0.45,"{'Ce', 'Ge'}","Ce,Ge","0.57142857,0.42857143","19,41"
mp-560022,Ba9Nb2CN10O,-1.166311527,0.0,Ba:0.40|C:0.05|N:0.45|Nb:0.10|O:0.05,"{'Nb', 'O', 'C', 'N', 'Ba'}","Ba,C,N,Nb,O","0.39130435,0.04347826,0.43478261,0.08695652,0.04347826","10,16,64,66,73"
mp-2713537,Na6Nb2Zn4P6(SO12)3,-2.410650117783035,0.060341368114031,Na:0.20|Nb:0.05|O:0.40|P:0.20|S:0.05|Zn:0.15,"{'Na', 'Nb', 'O', 'P', 'S', 'Zn'}","Na,Nb,O,P,S,Zn","0.19354839,0.06451613,0.38709677,0.19354839,0.03225806,0.12903226","65,66,73,76,93,117"
mp-582161,K3Ta2Ag3Se8,-1.041728627822915,0.0,Ag:0.20|K:0.20|Se:0.50|Ta:0.10,"{'Ag', 'Se', 'K', 'Ta'}","Ag,K,Se,Ta","0.18750000,0.18750000,0.50000000,0.12500000","2,51,96,102"
mp-778152,Sc2Pt2O7,-2.355756619090907,0.0,O:0.65|Pt:0.20|Sc:0.20,"{'O', 'Sc', 'Pt'}","O,Pt,Sc","0.63636364,0.18181818,0.18181818","73,83,95"
mp-1378,LiC,-0.099880555833332,0.0,C:0.50|Li:0.50,"{'C', 'Li'}","C,Li","0.50000000,0.50000000","16,54"
mp-2716512,Na10La2Ta6Si11SO48,-3.040346601307177,0.069841366698714,La:0.05|Na:0.15|O:0.60|S:0.00|Si:0.15|Ta:0.10,"{'Na', 'O', 'Si', 'La', 'S', 'Ta'}","La,Na,O,S,Si,Ta","0.02564103,0.12820513,0.61538462,0.01282051,0.14102564,0.07692308","53,65,73,93,98,102"
mp-5970,Ba(CuS)2,-1.126581508,0.0,Ba:0.35|Cu:0.35|S:0.35,"{'Cu', 'S', 'Ba'}","Ba,Cu,S","0.33333333,0.33333333,0.33333333","10,27,93"
mp-18663,Al17(SiPd2)4,-0.480235323,0.083420018,Al:0.85|Pd:0.10|Si:0.05,"{'Al', 'Si', 'Pd'}","Al,Pd,Si","0.85000000,0.10000000,0.05000000","3,79,98"
mp-1208772,Sr2NdTa(CuO4)2,-2.75993135677381,0.021134268392852,Cu:0.10|Nd:0.10|O:0.45|Sr:0.20|Ta:0.10,"{'O', 'Nd', 'Ta', 'Sr', 'Cu'}","Cu,Nd,O,Sr,Ta","0.11111111,0.11111111,0.44444444,0.22222222,0.11111111","27,67,73,101,102"
mp-863944,Ba5V5O14,-2.80923973,0.050358268,Ba:0.20|O:0.60|V:0.20,"{'V', 'O', 'Ba'}","Ba,O,V","0.20833333,0.58333333,0.20833333","10,73,112"
mp-1039148,CaMg,-0.0725466325,0.015577142499999,Ca:0.50|Mg:0.50,"{'Mg', 'Ca'}","Ca,Mg","0.50000000,0.50000000","17,60"
mp-1189965,TiH8(NF3)2,-1.868352776666666,0.0,F:0.25|H:0.60|N:0.10|Ti:0.10,"{'F', 'Ti', 'N', 'H'}","F,H,N,Ti","0.23076923,0.61538462,0.07692308,0.07692308","34,42,64,107"
mp-2646929,Ce(BH4)3,-0.399811802968749,0.0,B:0.15|Ce:0.15|H:0.65,"{'H', 'Ce', 'B'}","B,Ce,H","0.16666667,0.16666667,0.66666667","9,19,42"
mp-977053,Pm3Er,0.026896489791663,0.026896489791663,Er:0.25|Pm:0.75,"{'Pm', 'Er'}","Er,Pm","0.25000000,0.75000000","31,80"
mp-560190,Mo8O23,-1.935219598870967,0.0,Mo:0.25|O:0.75,"{'O', 'Mo'}","Mo,O","0.25806452,0.74193548","62,73"
