material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-1211609,K3Mg2Cl7,-2.249417932645833,0.003353007083334,Cl:0.60|K:0.25|Mg:0.15,"{'Mg', 'Cl', 'K'}","Cl,K,Mg","0.58333333,0.25000000,0.16666667","21,51,60"
mp-581167,Ba2CaV2CuF14,-3.478701054,0.0,Ba:0.10|Ca:0.05|Cu:0.05|F:0.70|V:0.10,"{'V', 'F', 'Ca', 'Cu', 'Ba'}","Ba,Ca,Cu,F,V","0.10000000,0.05000000,0.05000000,0.70000000,0.10000000","10,17,27,34,112"
mp-557465,SiO2,-3.259030503749999,0.013800840138889,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-2714713,Na14Hf4Ga4Si9(SO16)3,-2.75674047823346,0.083908757398373,Ga:0.10|Hf:0.10|Na:0.30|O:0.35|S:0.00|Si:0.20,"{'Na', 'O', 'Hf', 'Si', 'Ga', 'S'}","Ga,Hf,Na,O,S,Si","0.08333333,0.08333333,0.29166667,0.33333333,0.02083333,0.18750000","39,44,65,73,93,98"
mp-1111320,Na2AgRhF6,-2.077397621442528,0.073441636500001,Ag:0.10|F:0.60|Na:0.20|Rh:0.10,"{'Ag', 'F', 'Rh', 'Na'}","Ag,F,Na,Rh","0.10000000,0.60000000,0.20000000,0.10000000","2,34,65,90"
mp-773920,Cr5O12,-1.832207719999999,0.0,Cr:0.30|O:0.70,"{'O', 'Cr'}","Cr,O","0.29411765,0.70588235","25,73"
mp-773068,LiZr2(PO4)3,-3.159846414570106,0.01110233388889,Li:0.10|O:0.50|P:0.10|Zr:0.25,"{'O', 'P', 'Zr', 'Li'}","Li,O,P,Zr","0.12500000,0.50000000,0.12500000,0.25000000","54,73,76,118"
mp-1184493,In3Ag,0.03548717923611,0.07299104673611,Ag:0.25|In:0.75,"{'Ag', 'In'}","Ag,In","0.25000000,0.75000000","2,49"
mp-1191117,Gd3SbO7,-3.362648602727271,0.0,Gd:0.25|O:0.65|Sb:0.10,"{'O', 'Sb', 'Gd'}","Gd,O,Sb","0.27272727,0.63636364,0.09090909","40,73,94"
mp-1209130,Sc2InPd2,-0.861438928499998,0.0,In:0.20|Pd:0.40|Sc:0.40,"{'Pd', 'In', 'Sc'}","In,Pd,Sc","0.20000000,0.40000000,0.40000000","49,79,95"
mp-1204060,Ge(SeO3)2,-1.499824786631943,0.005331882777777,Ge:0.20|O:0.60|Se:0.20,"{'O', 'Se', 'Ge'}","Ge,O,Se","0.20000000,0.60000000,0.20000000","41,73,96"
mp-4171,DySi2Ni,-0.8349661191666671,0.0,Dy:0.25|Ni:0.25|Si:0.50,"{'Dy', 'Ni', 'Si'}","Dy,Ni,Si","0.25000000,0.25000000,0.50000000","30,70,98"
mp-1205245,B11H2CCl11,-0.888648418,0.000632737,B:0.45|C:0.05|Cl:0.45|H:0.10,"{'H', 'Cl', 'C', 'B'}","B,C,Cl,H","0.44000000,0.04000000,0.44000000,0.08000000","9,16,21,42"
mp-859118,LiAgF6,-1.337932764583333,0.070438233749992,Ag:0.10|F:0.75|Li:0.10,"{'Ag', 'F', 'Li'}","Ag,F,Li","0.12500000,0.75000000,0.12500000","2,34,54"
mp-1208110,Tm3Ni11Ge4,-0.464205705555556,0.057149028888887,Ge:0.20|Ni:0.60|Tm:0.15,"{'Tm', 'Ni', 'Ge'}","Ge,Ni,Tm","0.22222222,0.61111111,0.16666667","41,70,109"
mp-979427,YHoZn2,-0.343430143749997,0.00077103,Ho:0.25|Y:0.25|Zn:0.50,"{'Y', 'Zn', 'Ho'}","Ho,Y,Zn","0.25000000,0.25000000,0.50000000","46,115,117"
mp-3062,Sm4S3N2,-2.116760882500001,0.0,N:0.20|S:0.35|Sm:0.45,"{'N', 'Sm', 'S'}","N,S,Sm","0.22222222,0.33333333,0.44444444","64,93,99"
mp-1204625,PrCo5P3,-0.7423749753439141,0.0,Co:0.55|P:0.35|Pr:0.10,"{'Co', 'Pr', 'P'}","Co,P,Pr","0.55555556,0.33333333,0.11111111","24,76,82"
mp-1198649,K9Y3Si12(O16F)2,-3.195879981124999,0.0,F:0.00|K:0.20|O:0.40|Si:0.30|Y:0.05,"{'O', 'Si', 'Y', 'K', 'F'}","F,K,O,Si,Y","0.02439024,0.21951220,0.39024390,0.29268293,0.07317073","34,51,73,98,115"
mp-1202934,Ag3SbO4,-0.996112962,0.025046404,Ag:0.40|O:0.50|Sb:0.10,"{'Ag', 'O', 'Sb'}","Ag,O,Sb","0.37500000,0.50000000,0.12500000","2,73,94"
mp-1223630,KBaNa2Ti3Fe(Si2O9)2,-3.084584238666954,0.004915829124993,Ba:0.05|Fe:0.05|K:0.05|Na:0.10|O:0.45|Si:0.10|Ti:0.15,"{'Na', 'O', 'Ti', 'Si', 'Fe', 'K', 'Ba'}","Ba,Fe,K,Na,O,Si,Ti","0.05263158,0.05263158,0.05263158,0.10526316,0.47368421,0.10526316,0.15789474","10,35,51,65,73,98,107"
mp-2228466,MgMn4ZnO8,-2.092587902623153,0.067074850357139,Mg:0.05|Mn:0.30|O:0.55|Zn:0.05,"{'Mg', 'O', 'Mn', 'Zn'}","Mg,Mn,O,Zn","0.07142857,0.28571429,0.57142857,0.07142857","60,61,73,117"
mp-781634,HfZrO4,-3.8596692575,0.057045140416665,Hf:0.15|O:0.65|Zr:0.15,"{'O', 'Hf', 'Zr'}","Hf,O,Zr","0.16666667,0.66666667,0.16666667","44,73,118"
mp-1187028,Sm3Lu,0.014631070833335,0.014631070833335,Lu:0.25|Sm:0.75,"{'Lu', 'Sm'}","Lu,Sm","0.25000000,0.75000000","56,99"
mp-2356674,Li2NbF6,-3.155059820148148,0.023324956148149,F:0.65|Li:0.20|Nb:0.10,"{'Nb', 'F', 'Li'}","F,Li,Nb","0.66666667,0.22222222,0.11111111","34,54,66"
mp-756167,V4CuNiO12,-2.039255946666666,0.016889661944445,Cu:0.05|Ni:0.05|O:0.65|V:0.20,"{'Cu', 'V', 'O', 'Ni'}","Cu,Ni,O,V","0.05555556,0.05555556,0.66666667,0.22222222","27,70,73,112"
mp-850669,YTa3O9,-3.483537554961539,0.029840900576932,O:0.70|Ta:0.25|Y:0.10,"{'Ta', 'Y', 'O'}","O,Ta,Y","0.69230769,0.23076923,0.07692308","73,102,115"
mp-981211,ZnIn3,0.09933025375,0.09933025375,In:0.75|Zn:0.25,"{'In', 'Zn'}","In,Zn","0.75000000,0.25000000","49,117"
mp-22605,Cr2CdSe4,-0.8274603791964281,0.0,Cd:0.15|Cr:0.30|Se:0.55,"{'Se', 'Cd', 'Cr'}","Cd,Cr,Se","0.14285714,0.28571429,0.57142857","18,25,96"
mp-753589,Li2VCrO4,-2.446503423333334,0.004698024374999,Cr:0.10|Li:0.25|O:0.50|V:0.10,"{'V', 'O', 'Cr', 'Li'}","Cr,Li,O,V","0.12500000,0.25000000,0.50000000,0.12500000","25,54,73,112"
mp-12960,Er5Sb3,-1.007606152083333,0.007330446562502,Er:0.60|Sb:0.40,"{'Sb', 'Er'}","Er,Sb","0.62500000,0.37500000","31,94"
mp-554678,CaGe2O5,-2.499478427499999,0.028006162083328,Ca:0.10|Ge:0.25|O:0.60,"{'Ge', 'O', 'Ca'}","Ca,Ge,O","0.12500000,0.25000000,0.62500000","17,41,73"
mp-1176738,LiMn7O14,-1.858937763811389,0.043286694397734,Li:0.05|Mn:0.30|O:0.65,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.04545455,0.31818182,0.63636364","54,61,73"
mp-2715715,Na2La2In2SiS5O24,-2.3687006795442223,0.086194921805553,In:0.05|La:0.05|Na:0.05|O:0.65|S:0.15|Si:0.05,"{'Na', 'O', 'Si', 'In', 'La', 'S'}","In,La,Na,O,S,Si","0.05555556,0.05555556,0.05555556,0.66666667,0.13888889,0.02777778","49,53,65,73,93,98"
mp-1209001,Sm3(Ge3Pd10)2,-0.6725471801724141,0.0,Ge:0.20|Pd:0.60|Sm:0.20,"{'Pd', 'Sm', 'Ge'}","Ge,Pd,Sm","0.18750000,0.62500000,0.18750000","41,79,99"
mp-1184621,Ho2AgOs,-0.291966002916662,0.021547856875002,Ag:0.25|Ho:0.50|Os:0.25,"{'Ag', 'Os', 'Ho'}","Ag,Ho,Os","0.25000000,0.50000000,0.25000000","2,46,75"
mp-1193265,Na3SbSe3,-0.996177171383929,0.0,Na:0.45|Sb:0.15|Se:0.45,"{'Na', 'Se', 'Sb'}","Na,Sb,Se","0.42857143,0.14285714,0.42857143","65,94,96"
mp-1247,Sb2Ir,-0.452822659166666,0.0,Ir:0.35|Sb:0.65,"{'Ir', 'Sb'}","Ir,Sb","0.33333333,0.66666667","50,94"
mp-1207961,Tm5SbPt2,-1.141073937500003,0.008756208124999,Pt:0.25|Sb:0.10|Tm:0.60,"{'Tm', 'Sb', 'Pt'}","Pt,Sb,Tm","0.25000000,0.12500000,0.62500000","83,94,109"
mp-754473,Li5Mn2V3O10,-2.323020288126437,0.082104180499999,Li:0.25|Mn:0.10|O:0.50|V:0.15,"{'V', 'O', 'Mn', 'Li'}","Li,Mn,O,V","0.25000000,0.10000000,0.50000000,0.15000000","54,61,73,112"
mp-1196908,Li(NdGe)4,-0.805692732870369,0.0,Ge:0.35|Li:0.35|Nd:0.35,"{'Nd', 'Ge', 'Li'}","Ge,Li,Nd","0.33333333,0.33333333,0.33333333","41,54,67"
mp-1199650,Nd2Fe14C,-0.01275123970588,0.003409039117647,C:0.05|Fe:0.80|Nd:0.10,"{'Fe', 'Nd', 'C'}","C,Fe,Nd","0.05882353,0.82352941,0.11764706","16,35,67"
mp-8666,CsAgO,-0.9897648946072792,0.0,Ag:0.35|Cs:0.35|O:0.35,"{'Ag', 'O', 'Cs'}","Ag,Cs,O","0.33333333,0.33333333,0.33333333","2,26,73"
mp-1221104,NaCaAlSi2O7,-3.259336173031608,0.013289227118076,Al:0.10|Ca:0.10|Na:0.10|O:0.60|Si:0.15,"{'Na', 'O', 'Si', 'Al', 'Ca'}","Al,Ca,Na,O,Si","0.08333333,0.08333333,0.08333333,0.58333333,0.16666667","3,17,65,73,98"
mp-1213318,EuUO3,-3.4801527695,0.019482792500015,Eu:0.20|O:0.60|U:0.20,"{'U', 'O', 'Eu'}","Eu,O,U","0.20000000,0.60000000,0.20000000","33,73,111"
mp-1187126,Sr3Li,0.072006270416666,0.072006270416666,Li:0.25|Sr:0.75,"{'Sr', 'Li'}","Li,Sr","0.25000000,0.75000000","54,101"
mp-1205744,Y2MgGa2,-0.548716158999999,0.004433224666665,Ga:0.40|Mg:0.20|Y:0.40,"{'Y', 'Mg', 'Ga'}","Ga,Mg,Y","0.40000000,0.20000000,0.40000000","39,60,115"
mp-1091,SmAu6,-0.421890187142859,0.0,Au:0.85|Sm:0.15,"{'Au', 'Sm'}","Au,Sm","0.85714286,0.14285714","8,99"
mp-1112216,K2TlCuBr6,-1.269294586783333,0.045654082124999,Br:0.60|Cu:0.10|K:0.20|Tl:0.10,"{'Cu', 'K', 'Tl', 'Br'}","Br,Cu,K,Tl","0.60000000,0.10000000,0.20000000,0.10000000","15,27,51,108"
mp-773017,LiTi2(PO4)3,-3.012545660357143,0.005651247916652,Li:0.10|O:0.50|P:0.10|Ti:0.25,"{'Ti', 'O', 'P', 'Li'}","Li,O,P,Ti","0.12500000,0.50000000,0.12500000,0.25000000","54,73,76,107"
mp-1228624,Ba3Ti4Sb4O21,-2.850029602,0.028600969,Ba:0.10|O:0.65|Sb:0.10|Ti:0.10,"{'O', 'Ti', 'Sb', 'Ba'}","Ba,O,Sb,Ti","0.09375000,0.65625000,0.12500000,0.12500000","10,73,94,107"
mp-24017,CaMnSiHO5,-2.682255667686781,0.010835975432103,Ca:0.10|H:0.10|Mn:0.10|O:0.55|Si:0.10,"{'O', 'Si', 'H', 'Mn', 'Ca'}","Ca,H,Mn,O,Si","0.11111111,0.11111111,0.11111111,0.55555556,0.11111111","17,42,61,73,98"
mp-1219185,Sm2Si3Ge,-0.5682813841666661,0.011901888499999,Ge:0.15|Si:0.50|Sm:0.35,"{'Sm', 'Ge', 'Si'}","Ge,Si,Sm","0.16666667,0.50000000,0.33333333","41,98,99"
mp-1221239,Na4Al3Ge3O13,-2.499076439805098,0.042429489311595,Al:0.15|Ge:0.15|Na:0.15|O:0.55,"{'Al', 'Na', 'O', 'Ge'}","Al,Ge,Na,O","0.13043478,0.13043478,0.17391304,0.56521739","3,41,65,73"
mp-998602,RbOsO3,-1.610804351499998,0.0,O:0.60|Os:0.20|Rb:0.20,"{'Os', 'O', 'Rb'}","O,Os,Rb","0.60000000,0.20000000,0.20000000","73,75,86"
mp-1020106,LiB(SO4)2,-2.120887938541666,0.0,B:0.15|Li:0.15|O:0.55|S:0.15,"{'S', 'O', 'Li', 'B'}","B,Li,O,S","0.14285714,0.14285714,0.57142857,0.14285714","9,54,73,93"
mp-755471,LuCrO3,-3.253673551833335,0.0,Cr:0.20|Lu:0.20|O:0.60,"{'Lu', 'O', 'Cr'}","Cr,Lu,O","0.20000000,0.20000000,0.60000000","25,56,73"
mp-779466,Mn4O7F,-1.884739057643678,0.080843765486099,F:0.10|Mn:0.35|O:0.60,"{'F', 'O', 'Mn'}","F,Mn,O","0.08333333,0.33333333,0.58333333","34,61,73"
mp-1192980,Tb5(In2Pd)2,-0.807971700454541,0.0,In:0.25|Pd:0.10|Tb:0.60,"{'Pd', 'In', 'Tb'}","In,Pd,Tb","0.25000000,0.12500000,0.62500000","49,79,103"
mp-626172,H4SO5,-1.46350143775,0.017377451499998,H:0.40|O:0.50|S:0.10,"{'S', 'O', 'H'}","H,O,S","0.40000000,0.50000000,0.10000000","42,73,93"
mp-1208227,V3Pb5F19,-2.832540580370389,0.020144276481481,F:0.70|Pb:0.20|V:0.10,"{'F', 'Pb', 'V'}","F,Pb,V","0.70370370,0.18518519,0.11111111","34,78,112"
mp-1282857,Sr2MnGaO5,-2.656128992825672,0.019822823333333,Ga:0.10|Mn:0.10|O:0.55|Sr:0.20,"{'O', 'Mn', 'Ga', 'Sr'}","Ga,Mn,O,Sr","0.11111111,0.11111111,0.55555556,0.22222222","39,61,73,101"
mp-1189653,KCrH4(C2O5)2,-1.6510281896125,0.033265583749994,C:0.15|Cr:0.10|H:0.30|K:0.10|O:0.40,"{'O', 'C', 'K', 'Cr', 'H'}","C,Cr,H,K,O","0.15384615,0.07692308,0.30769231,0.07692308,0.38461538","16,25,42,51,73"
mp-2712787,NaYHfP2SO12,-2.992004382120279,0.051756673437497,Hf:0.05|Na:0.05|O:0.65|P:0.10|S:0.05|Y:0.05,"{'Na', 'O', 'Hf', 'Y', 'P', 'S'}","Hf,Na,O,P,S,Y","0.05555556,0.05555556,0.66666667,0.11111111,0.05555556,0.05555556","44,65,73,76,93,115"
mp-6604,Na2LiAlF6,-3.4304397095,0.010146466999999,Al:0.10|F:0.60|Li:0.10|Na:0.20,"{'Al', 'F', 'Na', 'Li'}","Al,F,Li,Na","0.10000000,0.60000000,0.10000000,0.20000000","3,34,54,65"
mp-2086,PuS,-1.790532243124994,0.0,Pu:0.50|S:0.50,"{'Pu', 'S'}","Pu,S","0.50000000,0.50000000","84,93"
mp-1102603,YGaNi,-0.627158344166667,0.0,Ga:0.35|Ni:0.35|Y:0.35,"{'Y', 'Ni', 'Ga'}","Ga,Ni,Y","0.33333333,0.33333333,0.33333333","39,70,115"
mp-2763890,Ho3InS6,-1.9563207599374968,0.011875140500002,Ho:0.30|In:0.10|S:0.60,"{'S', 'In', 'Ho'}","Ho,In,S","0.30000000,0.10000000,0.60000000","46,49,93"
mp-1177585,Li3MnV(PO4)3,-2.60853555771798,0.061147886062496,Li:0.30|Mn:0.10|O:0.40|P:0.10|V:0.10,"{'O', 'V', 'P', 'Li', 'Mn'}","Li,Mn,O,P,V","0.30000000,0.10000000,0.40000000,0.10000000,0.10000000","54,61,73,76,112"
mp-721702,Zn2AsHO5,-1.7068521448611111,0.0,As:0.10|H:0.10|O:0.55|Zn:0.20,"{'H', 'O', 'Zn', 'As'}","As,H,O,Zn","0.11111111,0.11111111,0.55555556,0.22222222","6,42,73,117"
mp-685991,Li5SiP3,-0.5903389078439151,0.0,Li:0.55|P:0.35|Si:0.10,"{'P', 'Si', 'Li'}","Li,P,Si","0.55555556,0.33333333,0.11111111","54,76,98"
mp-1223415,KTi2(PO4)3,-3.018519860713624,0.013717248055554,K:0.10|O:0.50|P:0.10|Ti:0.25,"{'Ti', 'O', 'K', 'P'}","K,O,P,Ti","0.12500000,0.50000000,0.12500000,0.25000000","51,73,76,107"
mp-1018740,LaCoSi,-0.6559007316666671,0.0,Co:0.35|La:0.35|Si:0.35,"{'Co', 'La', 'Si'}","Co,La,Si","0.33333333,0.33333333,0.33333333","24,53,98"
mp-1209504,Rb2Cr(ICl)2,-1.568209331428571,0.008156682142854,Cl:0.20|Cr:0.20|I:0.20|Rb:0.40,"{'I', 'Cl', 'Rb', 'Cr'}","Cl,Cr,I,Rb","0.20000000,0.20000000,0.20000000,0.40000000","21,25,48,86"
mp-1003313,Li2Mn3O6,-2.060895768223616,0.044186239090902,Li:0.20|Mn:0.25|O:0.55,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.18181818,0.27272727,0.54545455","54,61,73"
mp-38695,LiTbSe2,-1.913241641171872,0.013312272500002,Li:0.25|Se:0.50|Tb:0.25,"{'Se', 'Tb', 'Li'}","Li,Se,Tb","0.25000000,0.50000000,0.25000000","54,96,103"
mp-753936,Li2FeSiO5,-2.304294094074074,0.092700915092589,Fe:0.10|Li:0.20|O:0.55|Si:0.10,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.11111111,0.22222222,0.55555556,0.11111111","35,54,73,98"
mp-2714805,Na3ScTi3(PO4)6,-3.020172919558427,0.014008053671176,Na:0.25|O:0.35|P:0.10|Sc:0.10|Ti:0.25,"{'Na', 'O', 'Ti', 'Sc', 'P'}","Na,O,P,Sc,Ti","0.25000000,0.33333333,0.08333333,0.08333333,0.25000000","65,73,76,95,107"
mp-1195374,HgH9C3SI3,-0.300178824632353,0.006769420632001,C:0.20|H:0.55|Hg:0.05|I:0.20|S:0.05,"{'C', 'I', 'H', 'S', 'Hg'}","C,H,Hg,I,S","0.17647059,0.52941176,0.05882353,0.17647059,0.05882353","16,42,45,48,93"
mp-1195928,Ce2CuBiS5,-1.499620879756949,0.008481747777778,Bi:0.10|Ce:0.20|Cu:0.10|S:0.55,"{'Cu', 'S', 'Ce', 'Bi'}","Bi,Ce,Cu,S","0.11111111,0.22222222,0.11111111,0.55555556","13,19,27,93"
mp-772118,NaCuCSO7,-1.677979343079937,0.029455655833334,C:0.10|Cu:0.10|Na:0.10|O:0.65|S:0.10,"{'Na', 'O', 'C', 'S', 'Cu'}","C,Cu,Na,O,S","0.09090909,0.09090909,0.09090909,0.63636364,0.09090909","16,27,65,73,93"
mp-1045799,Co(PO3)4,-2.219396270504202,0.066811449264709,Co:0.20|O:0.60|P:0.20,"{'Co', 'O', 'P'}","Co,O,P","0.20000000,0.60000000,0.20000000","24,73,76"
mp-560038,Mn3B7IO13,-2.5974467315816563,0.004611642291667,B:0.30|I:0.05|Mn:0.10|O:0.55,"{'I', 'O', 'Mn', 'B'}","B,I,Mn,O","0.29166667,0.04166667,0.12500000,0.54166667","9,48,61,73"
mp-2716227,Na4TiInSi2PO12,-2.748478978658418,0.051800459126978,In:0.05|Na:0.20|O:0.55|P:0.05|Si:0.10|Ti:0.05,"{'Na', 'O', 'Ti', 'Si', 'In', 'P'}","In,Na,O,P,Si,Ti","0.04761905,0.19047619,0.57142857,0.04761905,0.09523810,0.04761905","49,65,73,76,98,107"
mp-23835,HgH12C2(Br2N3)2,-0.5686276361,0.002183514033333,Br:0.10|C:0.10|H:0.60|Hg:0.05|N:0.15,"{'C', 'H', 'Br', 'Hg', 'N'}","Br,C,H,Hg,N","0.10000000,0.10000000,0.60000000,0.05000000,0.15000000","15,16,42,45,64"
mp-29598,NaP4N7,-0.66558703499588,0.0,N:0.60|Na:0.10|P:0.35,"{'Na', 'N', 'P'}","N,Na,P","0.58333333,0.08333333,0.33333333","64,65,76"
mp-19179,Ba2V(SiO4)2,-3.210516682,0.0,Ba:0.25|O:0.50|Si:0.10|V:0.10,"{'V', 'O', 'Si', 'Ba'}","Ba,O,Si,V","0.25000000,0.50000000,0.12500000,0.12500000","10,73,98,112"
mp-23170,IO2,-0.696473726249999,0.009557534749997,I:0.35|O:0.65,"{'I', 'O'}","I,O","0.33333333,0.66666667","48,73"
mp-29081,P4SO7,-2.038897178005951,0.03034879833594,O:0.60|P:0.35|S:0.10,"{'O', 'P', 'S'}","O,P,S","0.58333333,0.33333333,0.08333333","73,76,93"
mp-16431,Nd(FeP3)4,-0.5927575625420151,0.0,Fe:0.20|Nd:0.20|P:0.60,"{'Fe', 'Nd', 'P'}","Fe,Nd,P","0.20000000,0.20000000,0.60000000","35,67,76"
mp-757365,LaTa3O9,-3.524297150153828,0.0,La:0.10|O:0.70|Ta:0.25,"{'Ta', 'O', 'La'}","La,O,Ta","0.07692308,0.69230769,0.23076923","53,73,102"
mp-753417,Zr7VO16,-3.588757302291666,0.063466755416653,O:0.65|V:0.05|Zr:0.30,"{'V', 'O', 'Zr'}","O,V,Zr","0.66666667,0.04166667,0.29166667","73,112,118"
mp-560941,SiO2,-3.255937442291666,0.016893901597223,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-866185,CeCdAu2,-0.570034574999992,0.0,Au:0.50|Cd:0.25|Ce:0.25,"{'Au', 'Cd', 'Ce'}","Au,Cd,Ce","0.50000000,0.25000000,0.25000000","8,18,19"
mp-36329,SrUO4,-3.690641247083333,0.0,O:0.65|Sr:0.15|U:0.15,"{'U', 'O', 'Sr'}","O,Sr,U","0.66666667,0.16666667,0.16666667","73,101,111"
mp-1211884,K3CrF6,-3.035008900175,0.045168666999996,Cr:0.10|F:0.60|K:0.30,"{'F', 'K', 'Cr'}","Cr,F,K","0.10000000,0.60000000,0.30000000","25,34,51"
mp-540791,Si4Rh3,-0.7345471860714281,0.0,Rh:0.45|Si:0.55,"{'Rh', 'Si'}","Rh,Si","0.42857143,0.57142857","90,98"
mp-1220592,Nb6Pd2Se15,-0.860682422649453,0.009210587439614,Nb:0.25|Pd:0.10|Se:0.65,"{'Nb', 'Se', 'Pd'}","Nb,Pd,Se","0.26086957,0.08695652,0.65217391","66,79,96"
mp-756811,Li4TiS4,-1.522189093518518,0.025013956944444,Li:0.45|S:0.45|Ti:0.10,"{'S', 'Ti', 'Li'}","Li,S,Ti","0.44444444,0.44444444,0.11111111","54,93,107"
mp-1173137,SrThF6,-4.26680758854167,0.077176377499998,F:0.75|Sr:0.10|Th:0.10,"{'Th', 'F', 'Sr'}","F,Sr,Th","0.75000000,0.12500000,0.12500000","34,101,106"
mp-1176702,LiFeF4,-2.819976999722222,0.014956719814798,F:0.65|Fe:0.15|Li:0.15,"{'Fe', 'F', 'Li'}","F,Fe,Li","0.66666667,0.16666667,0.16666667","34,35,54"
mp-1520354,BaNaCeWO6,-2.84301264013793,0.098385200562493,Ba:0.10|Ce:0.10|Na:0.10|O:0.60|W:0.10,"{'Na', 'O', 'W', 'Ce', 'Ba'}","Ba,Ce,Na,O,W","0.10000000,0.10000000,0.10000000,0.60000000,0.10000000","10,19,65,73,113"
mp-772616,Cr3(FeO6)2,-1.635688013970588,0.002509551029403,Cr:0.30|Fe:0.10|O:0.60,"{'Fe', 'O', 'Cr'}","Cr,Fe,O","0.30000000,0.10000000,0.60000000","25,35,73"
mp-557821,Ca3Cr3(PO4)4,-2.910920005906593,0.0,Ca:0.25|Cr:0.25|O:0.35|P:0.10,"{'O', 'P', 'Cr', 'Ca'}","Ca,Cr,O,P","0.27272727,0.27272727,0.36363636,0.09090909","17,25,73,76"
mp-25972,MnPO4,-2.389513842928983,0.054204360833333,Mn:0.15|O:0.65|P:0.15,"{'O', 'Mn', 'P'}","Mn,O,P","0.16666667,0.66666667,0.16666667","61,73,76"
mp-1221829,Na22CaFe6P12(O8F)6,-2.5829075164848323,0.0,Ca:0.00|F:0.00|Fe:0.10|Na:0.45|O:0.15|P:0.25,"{'Na', 'O', 'Fe', 'P', 'F', 'Ca'}","Ca,F,Fe,Na,O,P","0.02000000,0.02000000,0.12000000,0.44000000,0.16000000,0.24000000","17,34,35,65,73,76"
mp-865919,MgAlAg2,-0.167760192083331,0.0,Ag:0.50|Al:0.25|Mg:0.25,"{'Ag', 'Mg', 'Al'}","Ag,Al,Mg","0.50000000,0.25000000,0.25000000","2,3,60"
mp-772583,Ca3W2O9,-2.769308367321428,0.083542650178571,Ca:0.20|O:0.65|W:0.15,"{'O', 'W', 'Ca'}","Ca,O,W","0.21428571,0.64285714,0.14285714","17,73,113"
mp-2715899,Na10Hf6Zn2Si7S5O48,-2.796942907666152,0.099338648632476,Hf:0.10|Na:0.15|O:0.60|S:0.05|Si:0.10|Zn:0.05,"{'Na', 'O', 'Hf', 'Si', 'S', 'Zn'}","Hf,Na,O,S,Si,Zn","0.07692308,0.12820513,0.61538462,0.06410256,0.08974359,0.02564103","44,65,73,93,98,117"
mp-2713338,TiSiSn(SO6)2,-2.365084667352942,0.033364455551462,O:0.60|S:0.10|Si:0.10|Sn:0.10|Ti:0.10,"{'O', 'Ti', 'Si', 'S', 'Sn'}","O,S,Si,Sn,Ti","0.60000000,0.10000000,0.10000000,0.10000000,0.10000000","73,93,98,100,107"
mp-570100,Tm(NiP)2,-0.998033589857144,0.0,Ni:0.35|P:0.35|Tm:0.35,"{'Tm', 'Ni', 'P'}","Ni,P,Tm","0.33333333,0.33333333,0.33333333","70,76,109"
mp-778621,Li32Ti3Cr13O48,-2.37360742736111,0.018764024244789,Cr:0.15|Li:0.35|O:0.50|Ti:0.05,"{'O', 'Ti', 'Cr', 'Li'}","Cr,Li,O,Ti","0.13541667,0.33333333,0.50000000,0.03125000","25,54,73,107"
mp-1210554,MoSI,-0.899989985,0.022877439722221,I:0.35|Mo:0.35|S:0.35,"{'I', 'Mo', 'S'}","I,Mo,S","0.33333333,0.33333333,0.33333333","48,62,93"
mp-9856,Cs2ZrSe3,-1.6363833120312492,0.0,Cs:0.35|Se:0.50|Zr:0.15,"{'Cs', 'Se', 'Zr'}","Cs,Se,Zr","0.33333333,0.50000000,0.16666667","26,96,118"
mp-2713821,Nb5Zn(PO4)9,-2.80993992062325,0.0,Nb:0.45|O:0.35|P:0.10|Zn:0.10,"{'Nb', 'O', 'P', 'Zn'}","Nb,O,P,Zn","0.45454545,0.36363636,0.09090909,0.09090909","66,73,76,117"
mp-640324,TmCuPbSe3,-1.228736204088542,0.0,Cu:0.15|Pb:0.15|Se:0.50|Tm:0.15,"{'Cu', 'Se', 'Pb', 'Tm'}","Cu,Pb,Se,Tm","0.16666667,0.16666667,0.50000000,0.16666667","27,78,96,109"
mp-2713174,Na5Nb3Si6GeO24,-2.892913449193929,0.04406315339743,Ge:0.05|Na:0.15|Nb:0.10|O:0.60|Si:0.15,"{'Na', 'Nb', 'O', 'Si', 'Ge'}","Ge,Na,Nb,O,Si","0.02564103,0.12820513,0.07692308,0.61538462,0.15384615","41,65,66,73,98"
mp-2715714,Na2YTa3Si2(PO6)4,-3.105262088703613,0.02803964069445,Na:0.15|O:0.40|P:0.05|Si:0.15|Ta:0.20|Y:0.05,"{'Na', 'O', 'Si', 'Y', 'P', 'Ta'}","Na,O,P,Si,Ta,Y","0.13333333,0.40000000,0.06666667,0.13333333,0.20000000,0.06666667","65,73,76,98,102,115"
